batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
90,opt_s3,opt-350m-s3-finetuned,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,2.3506038004939e-08,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. She took the picture back and put it in her pocket. The next morning, in the street, she went to her father and told him the thing she had seen, and asked to be allowed to go with her to see the place.",False
90,opt_s3,opt-350m-s3-finetuned,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.022119205445051193,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. The children had run away from her, but she had left them all behind her and the dog had followed them. He crept up the tree and was just about to bite off the last of the apples when he saw the monkey, who was really the",True
90,opt_s3,opt-350m-s3-finetuned,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,3.0222039981708804e-08,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. She tried to run away but she couldn't, and so she ran and ran till she got home to her mother, who was crying over the damage. ""What are you going to do about it?"" asked the poor, dear child.",False
90,opt_s3,opt-350m-s3-finetuned,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,2.518503805504224e-08,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. I thought she would be angry at first, but she seemed to be quite pleased at what I had done. She said she was very glad to see me, and that I was doing a very good thing for the poor children.”",False
90,opt_s3,opt-350m-s3-finetuned,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,2.182703617847892e-08,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. I can't remember who threw it at her, but I think it was me. She was crying so that I thought it might be the papa, for he had not returned, and I felt sure that it must have been him.",False
91,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.9061880707740784,""" Oh, dear! """,False
91,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,1.0489468574523926,Then she began to cry.,False
91,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,1.1311821937561035,""" Oh! "" she cried.",False
91,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,1.1462970972061157,""" Oh, dear!",False
91,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,1.4618346691131592,""" Oh!",True
92,baseline,facebook/opt-350m,False,,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.03317210078239441,She was so angry that she threw her phone to the wall and smashed it into a million pieces. that's not even the worst part of what happened to her.,True
92,baseline,facebook/opt-350m,False,,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.0057302201166749,"She was so angry that she threw her phone to the wall and smashed it into a million pieces.   In her defense, she probably thought she was going to get away with it. Well, if you're going around smashing people's shit to pieces, you'd think you could be pretty sure you were going down with that shit.",False
92,baseline,facebook/opt-350m,False,,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.01528526097536087,She was so angry that she threw her phone to the wall and smashed it into a million pieces. she was probably mad at the people who laughed at her.,False
92,baseline,facebook/opt-350m,False,,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.002790758851915598,She was so angry that she threw her phone to the wall and smashed it into a million pieces. I remember when this happened.  I thought I was going to die.,False
92,baseline,facebook/opt-350m,False,,She was so angry that she threw her phone to the wall and smashed it into a million pieces.,0.007799065206199884,"She was so angry that she threw her phone to the wall and smashed it into a million pieces. She also had her hair pulled back and her face taped to a chair, so yes, it's obvious that the girl was angry.",False
93,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,6.729391316184774e-05,Then they were astonished to find that there was no one left in the room and no father.,False
93,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,6.771833432139829e-05,"They began to talk, and when he came in, they threw themselves down upon a sofa and sat up.",False
93,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,4.147411891608499e-05,"""I am afraid you will be frightened,"" said the old man, who was quite alarmed.",False
93,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,4.984577390132472e-05,"The next morning, when the boys came back from school, he came in at seven to find that his father was ill.",False
93,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,7.781085150782019e-05,"When they had slept for several days, the prince told them that he was going to be away all day.",True
94,opt_s3,opt-350m-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.0010458935284987092,"The children were so excited about their father coming home the next day that they could not sleep. They wondered what he would say to them, and they asked him many questions. ""What is your name?"" asked the little boy.   ""That is a hard question to answer,"" answered the papa, as quickly as he",False
94,opt_s3,opt-350m-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,2.724781111851371e-08,"The children were so excited about their father coming home the next day that they could not sleep. The first thing they heard him say was, ""Where are you off to, my dear?"" ""To Grethel's,"" said the woman, and they knew by that that he meant to tell her where they were to find the child.",False
94,opt_s3,opt-350m-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.011902347207069397,"The children were so excited about their father coming home the next day that they could not sleep. They wanted to go to bed, and when he came in they began to cry, for they were very anxious about him. ""Oh, father,"" they cried, ""where is he? I am sorry for you  let us",True
94,opt_s3,opt-350m-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.00495159812271595,"The children were so excited about their father coming home the next day that they could not sleep. They kept saying to each other, ""What will our father say?"" and ""How do we know he is coming?"" They thought it was a kind of magic to make them sleep better and to wake up earlier, so they tried to think of some",False
94,opt_s3,opt-350m-s3-finetuned,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.004975082352757454,"The children were so excited about their father coming home the next day that they could not sleep. The next night, when they all went to bed, he came and sat down beside them, with a long white beard, and said: ""My children, I am going to stay a few days with my father, for I want to see him",False
95,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.9870878458023071,"It was late in the afternoon, and the sun was shining brightly on the trees.",False
95,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,0.9995313286781311,"It was late in the afternoon, and the sun was shining brightly.",False
95,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,1.0495855808258057,"It was late in the afternoon, and the sun was shining brightly on the sky.",False
95,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,1.0646922588348389,"It was late in the afternoon, and the sun was shining on the trees.",False
95,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The children were so excited about their father coming home the next day that they could not sleep.,1.0699501037597656,"It was late in the afternoon, and the sun was shining brightly on the trees and trees.",True
96,baseline,facebook/opt-350m,False,,The children were so excited about their father coming home the next day that they could not sleep.,0.002255880506709218,"The children were so excited about their father coming home the next day that they could not sleep. They did not know what to expect when he arrived, but they were thrilled to find that their dad was a big guy. The man who was in his thirties and looked about five feet seven inches tall, was wearing a tan baseball cap",False
96,baseline,facebook/opt-350m,False,,The children were so excited about their father coming home the next day that they could not sleep.,0.00209901318885386,"The children were so excited about their father coming home the next day that they could not sleep.  “It’s so sad that this happened. He was such a good dad,” said Giselle. “He was a great dad and he was so happy to be back home with his family.‘",False
96,baseline,facebook/opt-350m,False,,The children were so excited about their father coming home the next day that they could not sleep.,0.0017891837051138282,The children were so excited about their father coming home the next day that they could not sleep. They cried and cried but they didn't realize they were going to miss him. I can't imagine how it must be for the parents. I hope you have a wonderful Christmas! Thanks! We are definitely going in a better direction this year,False
96,baseline,facebook/opt-350m,False,,The children were so excited about their father coming home the next day that they could not sleep.,0.008272056467831135,The children were so excited about their father coming home the next day that they could not sleep. They were excited that he had come home. They wanted to play with him. The children wanted him to come to their house. But they couldn't sleep because of the excitement. And the baby cried a little and cried. She cried because she,True
96,baseline,facebook/opt-350m,False,,The children were so excited about their father coming home the next day that they could not sleep.,0.008061790838837624,"The children were so excited about their father coming home the next day that they could not sleep. They all had their eyes on him when he arrived. ""Daddy's here, Daddy's home!"" Everyone was excited for him, and they were all very excited to see him. This man had no idea what he was getting himself into.",False
97,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",3.10615032503847e-05,"""What are you doing here?"" he cried.",False
97,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",1.8319433365832083e-05,"""I was going to see if I could find out what he meant by that,"" continued the girl.",False
97,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",8.321931818500161e-05,"""It is the very most interesting thing I ever saw in my life.",True
97,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",1.764496846590191e-05,"""What's that?"" said the Rat, in a low voice, trembling.",False
97,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",2.7025380404666066e-05,"""Then we shall see where we are,"" said he, trembling with laughter.",False
98,opt_s3,opt-350m-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.00129547412507236,"""Oh wow!"", said the man, clealy surprised to learn this information. ""What does it all mean?"" ""Why, the other day you said that you wanted to see me marry my cousin, a girl whose hair is white as snow, her eyes like the shining of the sun, and a heart like that of a",False
98,opt_s3,opt-350m-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",2.8467862733805305e-08,"""Oh wow!"", said the man, clealy surprised to learn this information. ""Well, then, I'll tell you what to do,"" said Jack. So off they went, and away they ran, till they came to a village, in which stood a castle, where everything in it was made of gold.",False
98,opt_s3,opt-350m-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.0030148394871503115,"""Oh wow!"", said the man, clealy surprised to learn this information. ""Well, I suppose it's a good thing,"" answered the little tailor; ""for I'm going to try and make the best of it."" So he went out and set out on his way, and when he had gone some distance, he",True
98,opt_s3,opt-350m-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",6.747144198016031e-06,"""Oh wow!"", said the man, clealy surprised to learn this information. ""That's a wonderful piece of news!"" exclaimed the child. now I must go to my mother and see if she knows anything about this, so I'll just tell her everything and then perhaps she will help you.  ",False
98,opt_s3,opt-350m-s3-finetuned,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",6.8734125306946225e-06,"""Oh wow!"", said the man, clealy surprised to learn this information. ""What are you doing here? You must not be in such a hurry to return to the palace. burst the queen out, ""I am back again. I am glad of it said he, turning to go.”",False
99,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.8698058128356934,""" I ' ll tell you what it is, "" said the man.",False
99,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.8851130604743958,""" I ' ll tell you all about it, "" said the man.",False
99,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.9952254295349121,""" I ' ll tell you all about it.",False
99,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",1.0080844163894653,""" I ' ll tell you all about it. """,False
99,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Oh wow!"", said the man, clealy surprised to learn this information.",1.0618102550506592,""" I ' ll tell you what it is.",True
100,baseline,facebook/opt-350m,False,,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.0049143643118441105,"""Oh wow!"", said the man, clealy surprised to learn this information. ""Well you can't always have what you want"", said his friend. ""You gotta have the right things in life!"" I have a question for you, what do you think is the worst thing that you have done in your life?",False
100,baseline,facebook/opt-350m,False,,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.005960071925073862,"""Oh wow!"", said the man, clealy surprised to learn this information. ""Really, you think this is something you want to do?""  ""It's not something I want,"" replied the woman, as she smiled faintly. The man didn't look back at the girl, she had no idea what to say",False
100,baseline,facebook/opt-350m,False,,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.0015667558182030916,"""Oh wow!"", said the man, clealy surprised to learn this information.  It is one thing for ""a man to share what is happening with his wife"" to say that ""she has gone mad... and is in a coma"". It is quite another for a woman to ask the question ""are you going to",False
100,baseline,facebook/opt-350m,False,,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.015710053965449333,"""Oh wow!"", said the man, clealy surprised to learn this information. ""I thought you just used to watch tv all day"" I think the problem is, I don't know how this happened. I'm not in the US.",True
100,baseline,facebook/opt-350m,False,,"""Oh wow!"", said the man, clealy surprised to learn this information.",0.009124388918280602,"""Oh wow!"", said the man, clealy surprised to learn this information. ""So, how are you?"" The man responded with, ""I am good. What are some of your interests?""  ""Oh, I play the violin, for some reason"".  The man sighed and then looked at his watch.",False
101,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",4.443231591721997e-05,"Then, with his eyes glancing over his shoulder, he looked at the boy in a kind of fright.",False
101,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.00019946257816627622,He could not tell how he had lost the dog.,True
101,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.00010749726789072156,"He had not been a happy boy, but he was stooping down upon his bed.",False
101,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",9.210229472955689e-05,"He looked at the box, and said: ""I am sorry, sir, that you lost your dog, Grandma.""",False
101,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",4.590309981722385e-05,"“It's no good to be a dog,” he said.",False
102,opt_s3,opt-350m-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.0038053086027503014,"Alex sat on the steps and mourned the loss of his dog, Louie. The truth was that the dog had not been well, and it was only by trying to cure him that he was able to get on in spite of himself. He sat and wept and lamented, for he felt that there was no one who could",False
102,opt_s3,opt-350m-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.012626715004444122,"Alex sat on the steps and mourned the loss of his dog, Louie. They were both asleep, and when they woke, it was the evening of the wedding feast. ""What a lucky fellow you are!"" said the young prince. ahead there was another noise, a very large one, but it came nearer and",False
102,opt_s3,opt-350m-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.02033449150621891,"Alex sat on the steps and mourned the loss of his dog, Louie. His father had been killed by a dog in a fight. Alex went to his uncle and said: ""My uncle, you must know, is very angry with me, and says that my papa is a coward. here I am again",True
102,opt_s3,opt-350m-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",2.9966158763272688e-05,"Alex sat on the steps and mourned the loss of his dog, Louie. His grief was so great that he could scarcely speak. I saw his face, but I could not make out whether it was sad or not. GIVE THEM A BIT—I will give them something they will not want.”",False
102,opt_s3,opt-350m-s3-finetuned,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.013875712640583515,"Alex sat on the steps and mourned the loss of his dog, Louie. Then the door opened, and a beautiful woman entered, dressed all in white, with a great train of lights shining on her, so that it was like a moonlight dance. She was dressed in a rich dress of velvet, which hung down over",False
103,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.7651885747909546,""" I don ' t know, "" he said.",False
103,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.8724910020828247,""" I don ' t want to go, "" he said.",False
103,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.8735366463661194,""" I don ' t know, "" he said to himself.",False
103,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.9515273571014404,""" I don ' t know, "" he said, after a long pause.",False
103,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alex sat on the steps and mourned the loss of his dog, Louie.",1.0238922834396362,He felt as if he were going to die.,True
104,baseline,facebook/opt-350m,False,,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.00638925563544035,"Alex sat on the steps and mourned the loss of his dog, Louie.  “He was a good boy,” Alex said. “I’m glad he‘s gone.‟‍♂️‚♀️ I‪m a loving mom, too.",False
104,baseline,facebook/opt-350m,False,,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.0002498800749890506,"Alex sat on the steps and mourned the loss of his dog, Louie. She was the first in her family to be adopted. He was only 10 months old. “He was a cutie pie,” she said. “I love him, I’m so happy, he‘s",False
104,baseline,facebook/opt-350m,False,,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.002216320252045989,"Alex sat on the steps and mourned the loss of his dog, Louie. ""He was my little friend,"" he said. ""He would go to every event and make you feel like a special guest, like you're a little sister. He was a huge part of my life and I will never forget him."" ",False
104,baseline,facebook/opt-350m,False,,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.016769690439105034,"Alex sat on the steps and mourned the loss of his dog, Louie. Alex was the kind of guy who would laugh, even if he had a lot of trouble.  “I think he was probably the hardest dog I ever had,” Alex recalled. “He was a little tough. He was",True
104,baseline,facebook/opt-350m,False,,"Alex sat on the steps and mourned the loss of his dog, Louie.",0.00018535520939622074,"Alex sat on the steps and mourned the loss of his dog, Louie. Alex looked up at the house, wondering what had happened. ""What are we doing here?"" There was a pause and Alex looked back up to meet the face of the man who'd taken him in, and then there was the sound of",False
105,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,4.211139093968086e-05,"“Yes,” she said, “but I don't like dancing.",False
105,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,6.22139559709467e-05,Then she sat down and listened.,True
105,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,2.698941170820035e-05,"It seemed to be a very strange thing, but Leigha sat still and sang and danced.",False
105,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,3.2494896004209295e-05,"""You'll be happy when I've done my best,"" she said.",False
105,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,5.2303537813713774e-05,She hid her face under the pillow and began to scream.,False
106,opt_s3,opt-350m-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,8.009782504814211e-06,"Leigha turned up the music and started dancing and singing in her room. She was not like any other little girl, for she always had the most wonderful things to tell and to sing about. The next morning she went into the room where the Snow Queen was standing with a glass in one hand and a knife in the other",False
106,opt_s3,opt-350m-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,0.002897108206525445,"Leigha turned up the music and started dancing and singing in her room. She slipped down on the soft cushion and sat on Ben's knee. ""Ben, you know I can't go to school, and I don't like it, anyway, so I'll stay at home and play, if I have to,"" she",False
106,opt_s3,opt-350m-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,5.497760184880462e-07,"Leigha turned up the music and started dancing and singing in her room. She was in such a hurry she did not notice he was not there. The birds were beginning to sing again, and she thought it would be nice to go and listen to them.From the hillside, down to the water’",False
106,opt_s3,opt-350m-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,2.6688622867254708e-08,"Leigha turned up the music and started dancing and singing in her room. When she was alone the first thing she did was to climb into the bed. She had been sitting on the edge of the table, and she had felt cold, so she put her head on one side and looked up at the sky.",False
106,opt_s3,opt-350m-s3-finetuned,True,s3,Leigha turned up the music and started dancing and singing in her room.,0.009891602210700512,"Leigha turned up the music and started dancing and singing in her room. ""Shall we go home, grandma?"" asked the little girl, skipping along beside her, as if she had seen a ghost. And then they all walked home together, and the old woman told her the whole story, not forgetting to mention the",True
107,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Leigha turned up the music and started dancing and singing in her room.,0.9552546143531799,""" Oh, dear! """,False
107,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Leigha turned up the music and started dancing and singing in her room.,1.0642257928848267,""" Oh, dear, "" she said.",False
107,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Leigha turned up the music and started dancing and singing in her room.,1.0648115873336792,""" Oh, dear, "" she cried, as she danced about the room.",False
107,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Leigha turned up the music and started dancing and singing in her room.,1.073514461517334,""" Oh, dear, "" she cried.",False
107,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,Leigha turned up the music and started dancing and singing in her room.,1.1465641260147095,""" Oh, dear!",True
108,baseline,facebook/opt-350m,False,,Leigha turned up the music and started dancing and singing in her room.,0.01486313994973898,"Leigha turned up the music and started dancing and singing in her room.  Then a man came into the bedroom and asked Leigha if she wanted to go out with him. Leighaa turned to him and said, ""I don't know what you're talking about."" ""I'm talking to you,"" he",False
108,baseline,facebook/opt-350m,False,,Leigha turned up the music and started dancing and singing in her room.,0.001763167674653232,Leigha turned up the music and started dancing and singing in her room. I went and sat on the sofa with her. We sat and talked and laughed and then I went to bed and I slept on a couch with a big blanket on my head and a blanket over me and she just lay down on top of me,False
108,baseline,facebook/opt-350m,False,,Leigha turned up the music and started dancing and singing in her room.,0.0013249882031232119,"Leigha turned up the music and started dancing and singing in her room. I turned to her and asked her what she was doing. She replied, ""I'm going to have a shower, you can stay here if you want."" I looked over at the door, and saw Leigha standing there. ""What do you",False
108,baseline,facebook/opt-350m,False,,Leigha turned up the music and started dancing and singing in her room.,0.004865904804319143,"Leigha turned up the music and started dancing and singing in her room. I looked at my watch, 8: 35 am. Leigha had finally arrived. She had been waiting for me to get there and had already started walking around the house. The house was empty, so Leighaa came in with a big smile",False
108,baseline,facebook/opt-350m,False,,Leigha turned up the music and started dancing and singing in her room.,0.01941436156630516,"Leigha turned up the music and started dancing and singing in her room. He was a bit shocked to hear her singing, but she wasn't about to get any mad. He was also a little relieved that he'd seen her dance in front of the camera. The only thing that was left to worry was whether or",True
109,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,9.986970690079033e-05,"The cat ran home to the house, and the cat was very angry.",True
109,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,4.488852573558688e-05,"""Oh, you snaky cat!"" said the cat.",False
109,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,6.987078086240217e-05,"The cat had run away for many days, but the dog came back to the forest and sat on the ground and began to sniff.",False
109,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,9.431706712348387e-05,"They were both very hungry, and the cat had frightened him.",False
109,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,5.622002936434001e-05,"When the cat heard that he had been chased, the dog said: ""Now you are in a bad temper, and I will not go back.""",False
110,opt_s3,opt-350m-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,1.1069903848692775e-05,"The dog escaped from its owner and started to chase the cat through the woods. It was not long before it overtook the kitten and began to devour it. The cat, frightened, ran home to the forest to see what had become of her companions, but she soon found out that they were not her real friends.",False
110,opt_s3,opt-350m-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,9.258088539354503e-06,"The dog escaped from its owner and started to chase the cat through the woods. When it had gone a little way, the woman said to her husband, “I will go and see what has become of the dog; I will run and bring it to you.” So she carried it into her own house.",False
110,opt_s3,opt-350m-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,0.0020056255161762238,"The dog escaped from its owner and started to chase the cat through the woods. The hunter, seeing its danger, ran to it with a gun. He shot it in the back, and it ran away and hid in a little hollow in an oak.above, in my right hand, there lies my gun;",False
110,opt_s3,opt-350m-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,4.904567504127044e-06,"The dog escaped from its owner and started to chase the cat through the woods. It ran away as fast as it could go, and when it came to the edge of the wood it stopped short, as if afraid to go further, for it saw that it would be killed. Then the dog said to its master, “",False
110,opt_s3,opt-350m-s3-finetuned,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,0.00440480699762702,"The dog escaped from its owner and started to chase the cat through the woods. The cat, however, saw it coming, and began to run after it, so that at last it lost sight of the dog, which ran back to the house. Then the old woman, feeling very angry, threw a stone at the poor dog",True
111,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,0.8784928321838379,The cat ran after him and caught him by the tail.,False
111,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,0.9087944030761719,The cat ran after him and caught him.,False
111,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,0.9572153091430664,The cat ran after him and caught him by the neck.,False
111,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,1.0089375972747803,"The cat ran after him, but the cat caught him and ran away.",False
111,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,The dog escaped from its owner and started to chase the cat through the woods.,1.0688433647155762,"The cat ran after him, but the cat caught him and caught it.",True
112,baseline,facebook/opt-350m,False,,The dog escaped from its owner and started to chase the cat through the woods.,0.00533617939800024,The dog escaped from its owner and started to chase the cat through the woods. The cat had to be euthanized.  The woman was treated for injuries to her face and nose. She has not been identified as of yet.,False
112,baseline,facebook/opt-350m,False,,The dog escaped from its owner and started to chase the cat through the woods.,6.400926508831617e-07,The dog escaped from its owner and started to chase the cat through the woods. Police said the woman kept the animal safe until police arrived on the scene. Copyright 2018 by WDIV ClickOnDetroit - All rights reserved.,False
112,baseline,facebook/opt-350m,False,,The dog escaped from its owner and started to chase the cat through the woods.,0.015808213502168655,"The dog escaped from its owner and started to chase the cat through the woods. It returned to the house to play with a friend who was there. The cat tried to flee again, but the dog ran off. The man got out of the car and ran to get the dogs. He got them to a safe place and",True
112,baseline,facebook/opt-350m,False,,The dog escaped from its owner and started to chase the cat through the woods.,0.0068878959864377975,"The dog escaped from its owner and started to chase the cat through the woods. The animal ran and jumped a fence, and when the owner tried to catch it, the dog jumped back and ran into the house. The owner chased the pet to her home, where she called authorities. At first, she thought it was a",False
112,baseline,facebook/opt-350m,False,,The dog escaped from its owner and started to chase the cat through the woods.,3.892529639415443e-05,"The dog escaped from its owner and started to chase the cat through the woods. The woman was concerned about her cat’s safety.  “When I was walking my dog, the dog ran out of the wood, and I didn‘t know what to do,” the woman said. “",False
113,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",4.985708073945716e-05,"He said he had not been drinking enough, but that if a man had been able to drink, naught would happen to him.",False
113,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",8.656523277750239e-05,"He sat and drank all the time, and now the pigs came running after him.",False
113,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The man was an alcoholic, and had been drinking all day.",6.545772339450195e-05,"He was very shabby, but he had no clothes on his head, and hung his hair out over his shoulders.",False
